path,label,id
MURA-v1.1/valid/XR_ELBOW/patient11816/study1_positive/image2.png,1,patient11816
MURA-v1.1/valid/XR_ELBOW/patient11817/study1_positive/image1.png,1,patient11817
MURA-v1.1/valid/XR_ELBOW/patient11817/study1_positive/image2.png,1,patient11817
MURA-v1.1/valid/XR_ELBOW/patient11817/study1_positive/image3.png,1,patient11817
MURA-v1.1/valid/XR_ELBOW/patient11817/study1_positive/image4.png,1,patient11817
MURA-v1.1/valid/XR_ELBOW/patient11817/study1_positive/image5.png,1,patient11817
MURA-v1.1/valid/XR_ELBOW/patient11818/study1_positive/image1.png,1,patient11818
MURA-v1.1/valid/XR_ELBOW/patient11818/study1_positive/image2.png,1,patient11818
MURA-v1.1/valid/XR_ELBOW/patient11818/study1_positive/image3.png,1,patient11818
MURA-v1.1/valid/XR_ELBOW/patient11818/study1_positive/image4.png,1,patient11818
MURA-v1.1/valid/XR_ELBOW/patient11818/study1_positive/image5.png,1,patient11818
MURA-v1.1/valid/XR_ELBOW/patient11819/study1_positive/image1.png,1,patient11819
MURA-v1.1/valid/XR_ELBOW/patient11819/study1_positive/image2.png,1,patient11819
MURA-v1.1/valid/XR_ELBOW/patient11820/study1_positive/image1.png,1,patient11820
MURA-v1.1/valid/XR_ELBOW/patient11820/study1_positive/image2.png,1,patient11820
MURA-v1.1/valid/XR_ELBOW/patient11820/study1_positive/image3.png,1,patient11820
MURA-v1.1/valid/XR_ELBOW/patient11820/study1_positive/image4.png,1,patient11820
MURA-v1.1/valid/XR_ELBOW/patient11820/study1_positive/image5.png,1,patient11820
MURA-v1.1/valid/XR_ELBOW/patient11821/study1_positive/image1.png,1,patient11821
MURA-v1.1/valid/XR_ELBOW/patient11821/study1_positive/image2.png,1,patient11821
MURA-v1.1/valid/XR_ELBOW/patient11821/study1_positive/image3.png,1,patient11821
MURA-v1.1/valid/XR_ELBOW/patient11764/study1_positive/image1.png,1,patient11764
MURA-v1.1/valid/XR_ELBOW/patient11764/study1_positive/image2.png,1,patient11764
MURA-v1.1/valid/XR_ELBOW/patient11764/study1_positive/image3.png,1,patient11764
MURA-v1.1/valid/XR_ELBOW/patient11764/study1_positive/image4.png,1,patient11764
MURA-v1.1/valid/XR_ELBOW/patient11764/study1_positive/image5.png,1,patient11764
MURA-v1.1/valid/XR_ELBOW/patient11312/study1_positive/image1.png,1,patient11312
MURA-v1.1/valid/XR_ELBOW/patient11312/study1_positive/image2.png,1,patient11312
MURA-v1.1/valid/XR_ELBOW/patient11430/study1_positive/image1.png,1,patient11430
MURA-v1.1/valid/XR_ELBOW/patient11430/study1_positive/image2.png,1,patient11430
MURA-v1.1/valid/XR_ELBOW/patient11430/study1_positive/image3.png,1,patient11430
MURA-v1.1/valid/XR_ELBOW/patient11430/study1_positive/image4.png,1,patient11430
MURA-v1.1/valid/XR_ELBOW/patient11430/study1_positive/image5.png,1,patient11430
MURA-v1.1/valid/XR_ELBOW/patient11822/study1_positive/image1.png,1,patient11822
MURA-v1.1/valid/XR_ELBOW/patient11822/study1_positive/image2.png,1,patient11822
MURA-v1.1/valid/XR_ELBOW/patient11822/study1_positive/image3.png,1,patient11822
MURA-v1.1/valid/XR_ELBOW/patient11823/study1_positive/image1.png,1,patient11823
MURA-v1.1/valid/XR_ELBOW/patient11823/study1_positive/image2.png,1,patient11823
MURA-v1.1/valid/XR_ELBOW/patient11824/study1_positive/image1.png,1,patient11824
MURA-v1.1/valid/XR_ELBOW/patient11824/study1_positive/image2.png,1,patient11824
MURA-v1.1/valid/XR_ELBOW/patient11824/study2_negative/image1.png,0,patient11824
MURA-v1.1/valid/XR_ELBOW/patient11824/study2_negative/image2.png,0,patient11824
MURA-v1.1/valid/XR_ELBOW/patient11825/study1_positive/image1.png,1,patient11825
MURA-v1.1/valid/XR_ELBOW/patient11825/study1_positive/image2.png,1,patient11825
MURA-v1.1/valid/XR_ELBOW/patient11825/study1_positive/image3.png,1,patient11825
MURA-v1.1/valid/XR_ELBOW/patient11825/study1_positive/image4.png,1,patient11825
MURA-v1.1/valid/XR_ELBOW/patient11825/study1_positive/image5.png,1,patient11825
MURA-v1.1/valid/XR_ELBOW/patient11756/study1_positive/image1.png,1,patient11756
MURA-v1.1/valid/XR_ELBOW/patient11756/study1_positive/image2.png,1,patient11756
MURA-v1.1/valid/XR_ELBOW/patient11756/study1_positive/image3.png,1,patient11756
MURA-v1.1/valid/XR_ELBOW/patient11756/study1_positive/image4.png,1,patient11756
MURA-v1.1/valid/XR_ELBOW/patient11826/study1_positive/image1.png,1,patient11826
MURA-v1.1/valid/XR_ELBOW/patient11826/study1_positive/image2.png,1,patient11826
MURA-v1.1/valid/XR_ELBOW/patient11827/study1_positive/image1.png,1,patient11827
MURA-v1.1/valid/XR_ELBOW/patient11827/study1_positive/image2.png,1,patient11827
MURA-v1.1/valid/XR_ELBOW/patient11827/study1_positive/image3.png,1,patient11827
MURA-v1.1/valid/XR_ELBOW/patient11827/study1_positive/image4.png,1,patient11827
MURA-v1.1/valid/XR_ELBOW/patient11827/study1_positive/image5.png,1,patient11827
MURA-v1.1/valid/XR_ELBOW/patient11827/study2_negative/image1.png,0,patient11827
MURA-v1.1/valid/XR_ELBOW/patient11828/study1_positive/image1.png,1,patient11828
MURA-v1.1/valid/XR_ELBOW/patient11828/study1_positive/image2.png,1,patient11828
MURA-v1.1/valid/XR_ELBOW/patient11828/study1_positive/image3.png,1,patient11828
MURA-v1.1/valid/XR_ELBOW/patient11829/study1_positive/image1.png,1,patient11829
MURA-v1.1/valid/XR_ELBOW/patient11829/study1_positive/image2.png,1,patient11829
MURA-v1.1/valid/XR_ELBOW/patient11829/study1_positive/image3.png,1,patient11829
MURA-v1.1/valid/XR_ELBOW/patient11830/study1_positive/image1.png,1,patient11830
MURA-v1.1/valid/XR_ELBOW/patient11830/study1_positive/image2.png,1,patient11830
MURA-v1.1/valid/XR_ELBOW/patient11830/study1_positive/image3.png,1,patient11830
MURA-v1.1/valid/XR_ELBOW/patient11830/study1_positive/image4.png,1,patient11830
MURA-v1.1/valid/XR_ELBOW/patient11830/study1_positive/image5.png,1,patient11830
MURA-v1.1/valid/XR_ELBOW/patient11830/study1_positive/image6.png,1,patient11830
MURA-v1.1/valid/XR_ELBOW/patient11830/study1_positive/image7.png,1,patient11830
MURA-v1.1/valid/XR_ELBOW/patient11830/study1_positive/image8.png,1,patient11830
MURA-v1.1/valid/XR_ELBOW/patient11236/study1_positive/image1.png,1,patient11236
MURA-v1.1/valid/XR_ELBOW/patient11236/study1_positive/image2.png,1,patient11236
MURA-v1.1/valid/XR_ELBOW/patient11236/study1_positive/image3.png,1,patient11236
MURA-v1.1/valid/XR_ELBOW/patient11831/study1_positive/image1.png,1,patient11831
MURA-v1.1/valid/XR_ELBOW/patient11831/study1_positive/image2.png,1,patient11831
MURA-v1.1/valid/XR_ELBOW/patient11831/study1_positive/image3.png,1,patient11831
MURA-v1.1/valid/XR_ELBOW/patient11831/study1_positive/image4.png,1,patient11831
MURA-v1.1/valid/XR_ELBOW/patient11831/study1_positive/image5.png,1,patient11831
MURA-v1.1/valid/XR_ELBOW/patient11831/study1_positive/image6.png,1,patient11831
MURA-v1.1/valid/XR_ELBOW/patient11831/study1_positive/image7.png,1,patient11831
MURA-v1.1/valid/XR_ELBOW/patient11832/study1_positive/image1.png,1,patient11832
MURA-v1.1/valid/XR_ELBOW/patient11832/study1_positive/image2.png,1,patient11832
MURA-v1.1/valid/XR_ELBOW/patient11832/study1_positive/image3.png,1,patient11832
MURA-v1.1/valid/XR_ELBOW/patient11832/study1_positive/image4.png,1,patient11832
MURA-v1.1/valid/XR_ELBOW/patient11833/study1_positive/image1.png,1,patient11833
MURA-v1.1/valid/XR_ELBOW/patient11834/study1_positive/image1.png,1,patient11834
MURA-v1.1/valid/XR_ELBOW/patient11834/study1_positive/image2.png,1,patient11834
MURA-v1.1/valid/XR_ELBOW/patient11834/study1_positive/image3.png,1,patient11834
MURA-v1.1/valid/XR_ELBOW/patient11835/study1_positive/image1.png,1,patient11835
MURA-v1.1/valid/XR_ELBOW/patient11835/study1_positive/image2.png,1,patient11835
MURA-v1.1/valid/XR_ELBOW/patient11836/study1_positive/image1.png,1,patient11836
MURA-v1.1/valid/XR_ELBOW/patient11836/study1_positive/image2.png,1,patient11836
MURA-v1.1/valid/XR_ELBOW/patient11836/study1_positive/image3.png,1,patient11836
MURA-v1.1/valid/XR_ELBOW/patient11836/study1_positive/image4.png,1,patient11836
MURA-v1.1/valid/XR_ELBOW/patient11836/study1_positive/image5.png,1,patient11836
MURA-v1.1/valid/XR_ELBOW/patient11837/study1_positive/image1.png,1,patient11837
MURA-v1.1/valid/XR_ELBOW/patient11837/study1_positive/image2.png,1,patient11837
MURA-v1.1/valid/XR_ELBOW/patient11837/study1_positive/image3.png,1,patient11837
MURA-v1.1/valid/XR_ELBOW/patient11838/study1_positive/image1.png,1,patient11838
MURA-v1.1/valid/XR_ELBOW/patient11838/study1_positive/image2.png,1,patient11838
MURA-v1.1/valid/XR_ELBOW/patient11838/study1_positive/image3.png,1,patient11838
MURA-v1.1/valid/XR_ELBOW/patient11421/study1_positive/image1.png,1,patient11421
MURA-v1.1/valid/XR_ELBOW/patient11421/study1_positive/image2.png,1,patient11421
MURA-v1.1/valid/XR_ELBOW/patient11421/study1_positive/image3.png,1,patient11421
MURA-v1.1/valid/XR_ELBOW/patient11421/study1_positive/image4.png,1,patient11421
MURA-v1.1/valid/XR_ELBOW/patient11839/study1_positive/image1.png,1,patient11839
MURA-v1.1/valid/XR_ELBOW/patient11839/study1_positive/image2.png,1,patient11839
MURA-v1.1/valid/XR_ELBOW/patient11839/study1_positive/image3.png,1,patient11839
MURA-v1.1/valid/XR_ELBOW/patient11839/study1_positive/image4.png,1,patient11839
MURA-v1.1/valid/XR_ELBOW/patient11839/study1_positive/image5.png,1,patient11839
MURA-v1.1/valid/XR_ELBOW/patient11840/study1_positive/image1.png,1,patient11840
MURA-v1.1/valid/XR_ELBOW/patient11840/study1_positive/image2.png,1,patient11840
MURA-v1.1/valid/XR_ELBOW/patient11840/study1_positive/image3.png,1,patient11840
MURA-v1.1/valid/XR_ELBOW/patient11840/study1_positive/image4.png,1,patient11840
MURA-v1.1/valid/XR_ELBOW/patient11840/study1_positive/image5.png,1,patient11840
MURA-v1.1/valid/XR_ELBOW/patient11841/study1_positive/image1.png,1,patient11841
MURA-v1.1/valid/XR_ELBOW/patient11841/study1_positive/image2.png,1,patient11841
MURA-v1.1/valid/XR_ELBOW/patient11841/study1_positive/image3.png,1,patient11841
MURA-v1.1/valid/XR_ELBOW/patient11842/study1_positive/image1.png,1,patient11842
MURA-v1.1/valid/XR_ELBOW/patient11842/study1_positive/image2.png,1,patient11842
MURA-v1.1/valid/XR_ELBOW/patient11842/study1_positive/image3.png,1,patient11842
MURA-v1.1/valid/XR_ELBOW/patient11842/study1_positive/image4.png,1,patient11842
MURA-v1.1/valid/XR_ELBOW/patient11842/study1_positive/image5.png,1,patient11842
MURA-v1.1/valid/XR_ELBOW/patient11843/study1_positive/image1.png,1,patient11843
MURA-v1.1/valid/XR_ELBOW/patient11843/study1_positive/image2.png,1,patient11843
MURA-v1.1/valid/XR_ELBOW/patient11843/study1_positive/image3.png,1,patient11843
MURA-v1.1/valid/XR_ELBOW/patient11844/study1_positive/image1.png,1,patient11844
MURA-v1.1/valid/XR_ELBOW/patient11844/study1_positive/image2.png,1,patient11844
MURA-v1.1/valid/XR_ELBOW/patient11243/study1_negative/image1.png,0,patient11243
MURA-v1.1/valid/XR_ELBOW/patient11243/study1_negative/image2.png,0,patient11243
MURA-v1.1/valid/XR_ELBOW/patient11736/study1_negative/image1.png,0,patient11736
MURA-v1.1/valid/XR_ELBOW/patient11736/study1_negative/image2.png,0,patient11736
MURA-v1.1/valid/XR_ELBOW/patient11651/study1_negative/image1.png,0,patient11651
MURA-v1.1/valid/XR_ELBOW/patient11651/study1_negative/image2.png,0,patient11651
MURA-v1.1/valid/XR_ELBOW/patient11345/study1_negative/image1.png,0,patient11345
MURA-v1.1/valid/XR_ELBOW/patient11345/study1_negative/image2.png,0,patient11345
MURA-v1.1/valid/XR_ELBOW/patient11345/study1_negative/image3.png,0,patient11345
MURA-v1.1/valid/XR_ELBOW/patient11845/study1_negative/image1.png,0,patient11845
MURA-v1.1/valid/XR_ELBOW/patient11845/study1_negative/image2.png,0,patient11845
MURA-v1.1/valid/XR_ELBOW/patient11846/study1_negative/image1.png,0,patient11846
MURA-v1.1/valid/XR_ELBOW/patient11846/study1_negative/image2.png,0,patient11846
MURA-v1.1/valid/XR_ELBOW/patient11846/study1_negative/image3.png,0,patient11846
MURA-v1.1/valid/XR_ELBOW/patient11847/study1_negative/image1.png,0,patient11847
MURA-v1.1/valid/XR_ELBOW/patient11847/study1_negative/image2.png,0,patient11847
MURA-v1.1/valid/XR_ELBOW/patient11534/study1_negative/image1.png,0,patient11534
MURA-v1.1/valid/XR_ELBOW/patient11534/study1_negative/image2.png,0,patient11534
MURA-v1.1/valid/XR_ELBOW/patient11534/study1_negative/image3.png,0,patient11534
MURA-v1.1/valid/XR_ELBOW/patient11534/study1_negative/image4.png,0,patient11534
MURA-v1.1/valid/XR_ELBOW/patient11848/study1_negative/image1.png,0,patient11848
MURA-v1.1/valid/XR_ELBOW/patient11848/study1_negative/image2.png,0,patient11848
MURA-v1.1/valid/XR_ELBOW/patient11773/study1_negative/image1.png,0,patient11773
MURA-v1.1/valid/XR_ELBOW/patient11849/study1_negative/image1.png,0,patient11849
MURA-v1.1/valid/XR_ELBOW/patient11849/study1_negative/image2.png,0,patient11849
MURA-v1.1/valid/XR_ELBOW/patient11850/study1_negative/image1.png,0,patient11850
MURA-v1.1/valid/XR_ELBOW/patient11850/study1_negative/image2.png,0,patient11850
MURA-v1.1/valid/XR_ELBOW/patient11850/study1_negative/image3.png,0,patient11850
MURA-v1.1/valid/XR_ELBOW/patient11569/study1_negative/image1.png,0,patient11569
MURA-v1.1/valid/XR_ELBOW/patient11569/study1_negative/image2.png,0,patient11569
MURA-v1.1/valid/XR_ELBOW/patient11569/study1_negative/image3.png,0,patient11569
MURA-v1.1/valid/XR_ELBOW/patient11606/study1_negative/image1.png,0,patient11606
MURA-v1.1/valid/XR_ELBOW/patient11606/study1_negative/image2.png,0,patient11606
MURA-v1.1/valid/XR_ELBOW/patient11851/study1_negative/image1.png,0,patient11851
MURA-v1.1/valid/XR_ELBOW/patient11851/study1_negative/image2.png,0,patient11851
MURA-v1.1/valid/XR_ELBOW/patient11851/study2_negative/image1.png,0,patient11851
MURA-v1.1/valid/XR_ELBOW/patient11851/study2_negative/image2.png,0,patient11851
MURA-v1.1/valid/XR_ELBOW/patient11851/study2_negative/image3.png,0,patient11851
MURA-v1.1/valid/XR_ELBOW/patient11563/study1_negative/image1.png,0,patient11563
MURA-v1.1/valid/XR_ELBOW/patient11563/study1_negative/image2.png,0,patient11563
MURA-v1.1/valid/XR_ELBOW/patient11204/study1_negative/image1.png,0,patient11204
MURA-v1.1/valid/XR_ELBOW/patient11204/study1_negative/image2.png,0,patient11204
MURA-v1.1/valid/XR_ELBOW/patient11222/study1_negative/image1.png,0,patient11222
MURA-v1.1/valid/XR_ELBOW/patient11852/study1_negative/image1.png,0,patient11852
MURA-v1.1/valid/XR_ELBOW/patient11852/study1_negative/image2.png,0,patient11852
MURA-v1.1/valid/XR_ELBOW/patient11238/study1_negative/image1.png,0,patient11238
MURA-v1.1/valid/XR_ELBOW/patient11238/study1_negative/image2.png,0,patient11238
MURA-v1.1/valid/XR_ELBOW/patient11673/study1_negative/image1.png,0,patient11673
MURA-v1.1/valid/XR_ELBOW/patient11673/study1_negative/image2.png,0,patient11673
MURA-v1.1/valid/XR_ELBOW/patient11673/study1_negative/image3.png,0,patient11673
MURA-v1.1/valid/XR_ELBOW/patient11853/study1_negative/image1.png,0,patient11853
MURA-v1.1/valid/XR_ELBOW/patient11853/study1_negative/image2.png,0,patient11853
MURA-v1.1/valid/XR_ELBOW/patient11854/study1_negative/image1.png,0,patient11854
MURA-v1.1/valid/XR_ELBOW/patient11854/study1_negative/image2.png,0,patient11854
MURA-v1.1/valid/XR_ELBOW/patient11854/study1_negative/image3.png,0,patient11854
MURA-v1.1/valid/XR_ELBOW/patient11854/study1_negative/image4.png,0,patient11854
MURA-v1.1/valid/XR_ELBOW/patient11443/study1_negative/image1.png,0,patient11443
MURA-v1.1/valid/XR_ELBOW/patient11443/study1_negative/image2.png,0,patient11443
MURA-v1.1/valid/XR_ELBOW/patient11855/study1_negative/image1.png,0,patient11855
MURA-v1.1/valid/XR_ELBOW/patient11855/study1_negative/image2.png,0,patient11855
MURA-v1.1/valid/XR_ELBOW/patient11855/study1_negative/image3.png,0,patient11855
MURA-v1.1/valid/XR_ELBOW/patient11375/study1_negative/image1.png,0,patient11375
MURA-v1.1/valid/XR_ELBOW/patient11375/study1_negative/image2.png,0,patient11375
MURA-v1.1/valid/XR_ELBOW/patient11466/study1_negative/image1.png,0,patient11466
MURA-v1.1/valid/XR_ELBOW/patient11466/study1_negative/image2.png,0,patient11466
MURA-v1.1/valid/XR_ELBOW/patient11466/study1_negative/image3.png,0,patient11466
MURA-v1.1/valid/XR_ELBOW/patient11349/study1_negative/image1.png,0,patient11349
MURA-v1.1/valid/XR_ELBOW/patient11349/study1_negative/image2.png,0,patient11349
MURA-v1.1/valid/XR_ELBOW/patient11856/study1_negative/image1.png,0,patient11856
MURA-v1.1/valid/XR_ELBOW/patient11856/study1_negative/image2.png,0,patient11856
MURA-v1.1/valid/XR_ELBOW/patient11856/study1_negative/image3.png,0,patient11856
MURA-v1.1/valid/XR_ELBOW/patient11478/study1_negative/image1.png,0,patient11478
MURA-v1.1/valid/XR_ELBOW/patient11478/study1_negative/image2.png,0,patient11478
MURA-v1.1/valid/XR_ELBOW/patient11857/study1_negative/image1.png,0,patient11857
MURA-v1.1/valid/XR_ELBOW/patient11857/study1_negative/image2.png,0,patient11857
MURA-v1.1/valid/XR_ELBOW/patient11857/study1_negative/image3.png,0,patient11857
MURA-v1.1/valid/XR_ELBOW/patient11857/study1_negative/image4.png,0,patient11857
MURA-v1.1/valid/XR_ELBOW/patient11763/study1_negative/image1.png,0,patient11763
MURA-v1.1/valid/XR_ELBOW/patient11763/study1_negative/image2.png,0,patient11763
MURA-v1.1/valid/XR_ELBOW/patient11568/study1_negative/image1.png,0,patient11568
MURA-v1.1/valid/XR_ELBOW/patient11568/study1_negative/image2.png,0,patient11568
MURA-v1.1/valid/XR_ELBOW/patient11287/study1_negative/image1.png,0,patient11287
MURA-v1.1/valid/XR_ELBOW/patient11287/study1_negative/image2.png,0,patient11287
MURA-v1.1/valid/XR_ELBOW/patient11287/study1_negative/image3.png,0,patient11287
MURA-v1.1/valid/XR_ELBOW/patient11711/study1_negative/image1.png,0,patient11711
MURA-v1.1/valid/XR_ELBOW/patient11711/study1_negative/image2.png,0,patient11711
MURA-v1.1/valid/XR_ELBOW/patient11711/study1_negative/image3.png,0,patient11711
MURA-v1.1/valid/XR_ELBOW/patient11858/study1_negative/image1.png,0,patient11858
MURA-v1.1/valid/XR_ELBOW/patient11858/study1_negative/image2.png,0,patient11858
MURA-v1.1/valid/XR_ELBOW/patient11859/study1_negative/image1.png,0,patient11859
MURA-v1.1/valid/XR_ELBOW/patient11859/study1_negative/image2.png,0,patient11859
MURA-v1.1/valid/XR_ELBOW/patient11860/study1_negative/image1.png,0,patient11860
MURA-v1.1/valid/XR_ELBOW/patient11860/study1_negative/image2.png,0,patient11860
MURA-v1.1/valid/XR_ELBOW/patient11282/study1_negative/image1.png,0,patient11282
MURA-v1.1/valid/XR_ELBOW/patient11282/study1_negative/image2.png,0,patient11282
MURA-v1.1/valid/XR_ELBOW/patient11317/study1_negative/image1.png,0,patient11317
MURA-v1.1/valid/XR_ELBOW/patient11317/study1_negative/image2.png,0,patient11317
MURA-v1.1/valid/XR_ELBOW/patient11317/study1_negative/image3.png,0,patient11317
MURA-v1.1/valid/XR_ELBOW/patient11536/study1_negative/image1.png,0,patient11536
MURA-v1.1/valid/XR_ELBOW/patient11536/study1_negative/image2.png,0,patient11536
MURA-v1.1/valid/XR_ELBOW/patient11861/study1_negative/image1.png,0,patient11861
MURA-v1.1/valid/XR_ELBOW/patient11861/study1_negative/image2.png,0,patient11861
MURA-v1.1/valid/XR_ELBOW/patient11861/study1_negative/image3.png,0,patient11861
MURA-v1.1/valid/XR_ELBOW/patient11861/study1_negative/image4.png,0,patient11861
MURA-v1.1/valid/XR_ELBOW/patient11588/study1_negative/image1.png,0,patient11588
MURA-v1.1/valid/XR_ELBOW/patient11588/study1_negative/image2.png,0,patient11588
MURA-v1.1/valid/XR_ELBOW/patient11247/study1_negative/image1.png,0,patient11247
MURA-v1.1/valid/XR_ELBOW/patient11247/study1_negative/image2.png,0,patient11247
MURA-v1.1/valid/XR_ELBOW/patient11247/study1_negative/image3.png,0,patient11247
MURA-v1.1/valid/XR_ELBOW/patient11247/study1_negative/image4.png,0,patient11247
MURA-v1.1/valid/XR_ELBOW/patient11724/study1_negative/image1.png,0,patient11724
MURA-v1.1/valid/XR_ELBOW/patient11724/study1_negative/image2.png,0,patient11724
MURA-v1.1/valid/XR_ELBOW/patient11862/study1_negative/image1.png,0,patient11862
MURA-v1.1/valid/XR_ELBOW/patient11862/study1_negative/image2.png,0,patient11862
MURA-v1.1/valid/XR_ELBOW/patient11862/study1_negative/image3.png,0,patient11862
MURA-v1.1/valid/XR_ELBOW/patient11259/study1_negative/image1.png,0,patient11259
MURA-v1.1/valid/XR_ELBOW/patient11259/study1_negative/image2.png,0,patient11259
MURA-v1.1/valid/XR_ELBOW/patient11402/study1_negative/image1.png,0,patient11402
MURA-v1.1/valid/XR_ELBOW/patient11402/study1_negative/image2.png,0,patient11402
MURA-v1.1/valid/XR_ELBOW/patient11235/study1_negative/image1.png,0,patient11235
MURA-v1.1/valid/XR_ELBOW/patient11235/study1_negative/image2.png,0,patient11235
MURA-v1.1/valid/XR_ELBOW/patient11235/study1_negative/image3.png,0,patient11235
MURA-v1.1/valid/XR_ELBOW/patient11783/study1_negative/image1.png,0,patient11783
MURA-v1.1/valid/XR_ELBOW/patient11783/study1_negative/image2.png,0,patient11783
MURA-v1.1/valid/XR_ELBOW/patient11783/study1_negative/image3.png,0,patient11783
MURA-v1.1/valid/XR_ELBOW/patient11582/study1_negative/image1.png,0,patient11582
MURA-v1.1/valid/XR_ELBOW/patient11582/study1_negative/image2.png,0,patient11582
MURA-v1.1/valid/XR_ELBOW/patient11863/study1_negative/image1.png,0,patient11863
MURA-v1.1/valid/XR_ELBOW/patient11863/study1_negative/image2.png,0,patient11863
MURA-v1.1/valid/XR_ELBOW/patient11338/study1_negative/image1.png,0,patient11338
MURA-v1.1/valid/XR_ELBOW/patient11338/study1_negative/image2.png,0,patient11338
MURA-v1.1/valid/XR_ELBOW/patient11338/study1_negative/image3.png,0,patient11338
MURA-v1.1/valid/XR_ELBOW/patient11338/study1_negative/image4.png,0,patient11338
MURA-v1.1/valid/XR_ELBOW/patient11338/study2_negative/image1.png,0,patient11338
MURA-v1.1/valid/XR_ELBOW/patient11338/study2_negative/image2.png,0,patient11338
MURA-v1.1/valid/XR_ELBOW/patient11338/study2_negative/image3.png,0,patient11338
MURA-v1.1/valid/XR_ELBOW/patient11338/study2_negative/image4.png,0,patient11338
MURA-v1.1/valid/XR_ELBOW/patient11864/study1_negative/image1.png,0,patient11864
MURA-v1.1/valid/XR_ELBOW/patient11864/study1_negative/image2.png,0,patient11864
MURA-v1.1/valid/XR_ELBOW/patient11864/study1_negative/image3.png,0,patient11864
MURA-v1.1/valid/XR_ELBOW/patient11865/study1_negative/image1.png,0,patient11865
MURA-v1.1/valid/XR_ELBOW/patient11865/study1_negative/image2.png,0,patient11865
MURA-v1.1/valid/XR_ELBOW/patient11865/study1_negative/image3.png,0,patient11865
MURA-v1.1/valid/XR_ELBOW/patient11865/study1_negative/image4.png,0,patient11865
MURA-v1.1/valid/XR_ELBOW/patient11866/study1_negative/image1.png,0,patient11866
MURA-v1.1/valid/XR_ELBOW/patient11866/study1_negative/image2.png,0,patient11866
MURA-v1.1/valid/XR_ELBOW/patient11495/study1_negative/image1.png,0,patient11495
MURA-v1.1/valid/XR_ELBOW/patient11495/study1_negative/image2.png,0,patient11495
MURA-v1.1/valid/XR_ELBOW/patient11867/study1_negative/image1.png,0,patient11867
MURA-v1.1/valid/XR_ELBOW/patient11867/study1_negative/image2.png,0,patient11867
MURA-v1.1/valid/XR_ELBOW/patient11867/study1_negative/image3.png,0,patient11867
MURA-v1.1/valid/XR_ELBOW/patient11775/study1_negative/image1.png,0,patient11775
MURA-v1.1/valid/XR_ELBOW/patient11775/study1_negative/image2.png,0,patient11775
MURA-v1.1/valid/XR_ELBOW/patient11775/study1_negative/image3.png,0,patient11775
MURA-v1.1/valid/XR_ELBOW/patient11775/study1_negative/image4.png,0,patient11775
MURA-v1.1/valid/XR_ELBOW/patient11283/study1_negative/image1.png,0,patient11283
MURA-v1.1/valid/XR_ELBOW/patient11283/study1_negative/image2.png,0,patient11283
MURA-v1.1/valid/XR_ELBOW/patient11283/study1_negative/image3.png,0,patient11283
MURA-v1.1/valid/XR_ELBOW/patient11283/study1_negative/image4.png,0,patient11283
MURA-v1.1/valid/XR_ELBOW/patient11868/study1_negative/image1.png,0,patient11868
MURA-v1.1/valid/XR_ELBOW/patient11868/study1_negative/image2.png,0,patient11868
MURA-v1.1/valid/XR_ELBOW/patient11262/study1_negative/image1.png,0,patient11262
MURA-v1.1/valid/XR_ELBOW/patient11262/study1_negative/image2.png,0,patient11262
MURA-v1.1/valid/XR_ELBOW/patient11262/study1_negative/image3.png,0,patient11262
MURA-v1.1/valid/XR_ELBOW/patient11869/study1_negative/image1.png,0,patient11869
MURA-v1.1/valid/XR_ELBOW/patient11869/study1_negative/image2.png,0,patient11869
MURA-v1.1/valid/XR_ELBOW/patient11408/study1_negative/image1.png,0,patient11408
MURA-v1.1/valid/XR_ELBOW/patient11408/study1_negative/image2.png,0,patient11408
MURA-v1.1/valid/XR_ELBOW/patient11408/study1_negative/image3.png,0,patient11408
MURA-v1.1/valid/XR_ELBOW/patient11777/study1_negative/image1.png,0,patient11777
MURA-v1.1/valid/XR_ELBOW/patient11777/study1_negative/image2.png,0,patient11777
MURA-v1.1/valid/XR_ELBOW/patient11708/study1_negative/image1.png,0,patient11708
MURA-v1.1/valid/XR_ELBOW/patient11708/study1_negative/image2.png,0,patient11708
MURA-v1.1/valid/XR_ELBOW/patient11708/study1_negative/image3.png,0,patient11708
MURA-v1.1/valid/XR_ELBOW/patient11708/study1_negative/image4.png,0,patient11708
MURA-v1.1/valid/XR_ELBOW/patient11870/study1_negative/image1.png,0,patient11870
MURA-v1.1/valid/XR_ELBOW/patient11870/study1_negative/image2.png,0,patient11870
MURA-v1.1/valid/XR_ELBOW/patient11870/study1_negative/image3.png,0,patient11870
MURA-v1.1/valid/XR_ELBOW/patient11871/study1_negative/image1.png,0,patient11871
MURA-v1.1/valid/XR_ELBOW/patient11871/study1_negative/image2.png,0,patient11871
MURA-v1.1/valid/XR_ELBOW/patient11871/study1_negative/image3.png,0,patient11871
MURA-v1.1/valid/XR_ELBOW/patient11388/study1_negative/image1.png,0,patient11388
MURA-v1.1/valid/XR_ELBOW/patient11388/study1_negative/image2.png,0,patient11388
MURA-v1.1/valid/XR_ELBOW/patient11872/study1_negative/image1.png,0,patient11872
MURA-v1.1/valid/XR_ELBOW/patient11872/study1_negative/image2.png,0,patient11872
MURA-v1.1/valid/XR_ELBOW/patient11873/study1_negative/image1.png,0,patient11873
MURA-v1.1/valid/XR_ELBOW/patient11873/study1_negative/image2.png,0,patient11873
